"system","window","start_date","end_date","end_quarter","eigen_index","eigenvalue"
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4",2,0.635068052981856
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4",3,0.423740081165991
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4",4,0.314521045069244
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4",5,0.123804062868067
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1",1,0.729192559926237
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1",2,0.586086539853431
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1",3,0.430150005828091
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1",4,0.364157897729667
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1",5,0.102498834530459
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2",1,0.747292433217741
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2",2,0.589042066461995
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2",3,0.522906406762451
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2",4,0.351762701599617
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2",5,0.144879662243925
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3",1,0.753950427674198
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3",2,0.601130701328759
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3",3,0.361221962494953
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3",4,0.330104399576933
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3",5,0.140713275446717
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4",1,0.757369442012611
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4",2,0.613032609567516
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4",3,0.397270799027352
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4",4,0.255728411271111
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4",5,0.169510098221144
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1",1,0.782615869838679
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1",2,0.585131680686095
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1",3,0.482861016268376
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1",4,0.250592448714163
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1",5,0.204229896570293
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2",1,0.821537330503114
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2",2,0.607742957035081
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2",3,0.54858897932062
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2",4,0.314405486751593
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2",5,0.172312301526587
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3",1,0.793134681353165
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3",2,0.551412821610183
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3",3,0.543027846088718
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3",4,0.422068915664042
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3",5,0.198064640100285
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4",1,0.788312934788809
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4",2,0.640937424684519
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4",3,0.455443182066669
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4",4,0.3803094175197
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4",5,0.233117866573889
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1",1,0.776395128041082
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1",2,0.612155383727185
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1",3,0.477152423464982
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1",4,0.357392028538026
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1",5,0.189984619541375
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2",1,0.781576843771317
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2",2,0.581362485306772
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2",3,0.451032123484776
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2",4,0.354530615085731
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2",5,0.217560349934159
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3",1,0.823773838815118
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3",2,0.524443087048679
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3",3,0.415224005015166
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3",4,0.337770803656233
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3",5,0.229972990481601
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4",1,0.755733029611373
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4",2,0.49303758022797
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4",3,0.386069341350652
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4",4,0.356039064563938
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4",5,0.255406012716078
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1",1,0.770472440853755
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1",2,0.546019633013015
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1",3,0.491109688423374
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1",4,0.349258772410781
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1",5,0.228827102923864
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2",1,0.797117361598998
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2",2,0.538997937224407
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2",3,0.481325734278379
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2",4,0.309243258705646
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2",5,0.268208861756142
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3",1,0.76336793425288
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3",2,0.576203117247392
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3",3,0.508476741331779
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3",4,0.318239371356081
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3",5,0.260113558675353
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4",1,0.78342426493801
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4",2,0.622660623069848
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4",3,0.589315010438731
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4",4,0.355881480560183
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4",5,0.241458802408001
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1",1,0.790230686886034
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1",2,0.709230316993574
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1",3,0.657240308050717
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1",4,0.385388172360375
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1",5,0.28249743336433
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2",1,0.813843988256742
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2",2,0.708815587344065
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2",3,0.563895678428545
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2",4,0.411427029621669
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2",5,0.240135962586615
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3",1,0.80346772220825
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3",2,0.709939945037383
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3",3,0.527888478327772
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3",4,0.396649659882509
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3",5,0.190202391572472
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4",1,0.789800682483637
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4",2,0.756005292730393
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4",3,0.528984645553108
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4",4,0.431621744874096
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4",5,0.212394443817046
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1",1,0.799598847008978
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1",2,0.632580373849869
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1",3,0.505219199192482
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1",4,0.359049713279715
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1",5,0.182203165817977
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2",1,0.809010653673796
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2",2,0.645750622352451
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2",3,0.550002259051546
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2",4,0.362663518723161
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2",5,0.269047961863886
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3",1,0.813645859024387
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3",2,0.649973318128898
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3",3,0.384597191601415
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3",4,0.289495344992119
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3",5,0.154125089899033
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4",1,0.78380170702621
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4",2,0.579086709101652
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4",3,0.394760351578449
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4",4,0.268332012963833
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4",5,0.0486892355517669
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1",1,0.785546466151125
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1",2,0.570763421459721
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1",3,0.328340932117432
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1",4,0.193270279591489
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1",5,0.0506356216675613
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2",1,0.750506065851669
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2",2,0.51464361592015
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2",3,0.310570189837265
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2",4,0.205519100379472
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2",5,0.0454502980309797
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3",1,0.7542702788169
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3",2,0.522781323835525
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3",3,0.358836901135045
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3",4,0.206350021545132
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3",5,0.0439372569548827
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4",1,0.749234493762137
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4",2,0.584799228296643
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4",3,0.469587328302103
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4",4,0.232538463220225
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4",5,0.0426503107351764
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1",1,0.77002562970932
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1",2,0.753912559486514
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1",3,0.489306778804166
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1",4,0.232146381126916
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1",5,0.0475037091243686
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2",1,0.730819834063623
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2",2,0.605346410032928
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2",3,0.524654509293946
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2",4,0.219869632977186
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2",5,0.0561279193405911
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3",1,0.735034087476463
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3",2,0.70007234369003
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3",3,0.527300483500459
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3",4,0.201388728619502
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3",5,0.0611430700543954
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4",1,0.719139496393255
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4",2,0.643487539018912
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4",3,0.491257378370747
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4",4,0.185771428783243
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4",5,0.0677252378264067
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1",1,0.718329553860294
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1",2,0.65163904215549
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1",3,0.449217594507622
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1",4,0.249421999549343
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1",5,0.104847791976899
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2",1,0.724142888902858
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2",2,0.654783341095682
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2",3,0.432649015297337
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2",4,0.199583019967698
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2",5,0.114093712291341
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3",1,0.743603313388395
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3",2,0.713542940271025
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3",3,0.47971898850077
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3",4,0.174449523510702
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3",5,0.101222987271525
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4",1,0.730081200105624
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4",2,0.691046329415696
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4",3,0.459399043087902
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4",4,0.207469836114518
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4",5,0.0987674143940736
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4",1,0.716580901590034
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4",2,0.490361347760079
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4",3,0.358764438201621
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4",4,0.138083948596327
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4",5,0.0941532531314311
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1",1,0.720332714253819
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1",2,0.52086964392617
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1",3,0.354194484497444
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1",4,0.190130469321356
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1",5,0.0889432511407518
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2",1,0.709811346523229
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2",2,0.507153792573073
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2",3,0.309071344056893
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2",4,0.171369223392682
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2",5,0.0965139341353831
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3",1,0.743040955354222
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3",2,0.507710534123344
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3",3,0.301330084448057
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3",4,0.203354436282041
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3",5,0.103528756795204
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4",1,0.694689347379283
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4",2,0.533179407586158
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4",3,0.349615140487104
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4",4,0.177955766306695
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4",5,0.105927020564899
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1",1,0.705405141111586
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1",2,0.61683633307332
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1",3,0.382996933229514
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1",4,0.205791365370331
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1",5,0.104272380219416
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2",1,0.740626903691867
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2",2,0.546990909308767
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2",3,0.30237174000832
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2",4,0.203718881739991
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2",5,0.103001324204667
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3",1,0.745558347839618
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3",2,0.548847621038952
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3",3,0.285150594312744
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3",4,0.284396654544513
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3",5,0.106456477987171
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4",1,0.74109097333939
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4",2,0.547668344986175
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4",3,0.356023731223519
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4",4,0.20813196231301
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4",5,0.116818390218222
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1",1,0.748484374393555
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1",2,0.510534173694076
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1",3,0.367193273106426
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1",4,0.210765577247973
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1",5,0.120671468002757
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2",1,0.748242875454826
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2",2,0.559855629237602
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2",3,0.409443015635897
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2",4,0.161164036843249
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2",5,0.141697604464471
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3",1,0.74721876209969
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3",2,0.565583566400134
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3",3,0.374073644601045
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3",4,0.168301803158169
"core_with_ecb_assets",48,2007-12-31,2019-09-30,"2019Q3",5,0.127122100296235
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4",1,0.726857405798117
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4",2,0.532168384739552
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4",3,0.378626291772239
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4",4,0.197428565770165
"core_with_ecb_assets",48,2008-03-31,2019-12-31,"2019Q4",5,0.129316237926951
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1",1,0.788600668560061
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1",2,0.465858247309386
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1",3,0.389545070616452
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1",4,0.301184893400246
"core_with_ecb_assets",48,2008-06-30,2020-03-31,"2020Q1",5,0.139634289130887
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2",1,0.830801091164277
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2",2,0.482498137131939
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2",3,0.419203008261034
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2",4,0.317839369894916
"core_with_ecb_assets",48,2008-09-30,2020-06-30,"2020Q2",5,0.139596971811944
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3",1,0.780465424153787
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3",2,0.499959362384398
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3",3,0.416302384032931
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3",4,0.225186089607724
"core_with_ecb_assets",48,2008-12-31,2020-09-30,"2020Q3",5,0.169756716300375
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4",1,0.806969388739465
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4",2,0.568337746393641
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4",3,0.359801748748847
"core_with_ecb_assets",48,2009-03-31,2020-12-31,"2020Q4",4,0.238551056921881
