"system","window","start_date","end_date","end_quarter","normalized_on","variable","beta_first_vector"
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.36890404687927
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",38.8656688755649
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-11.8916703620953
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.29134438131501
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.75639461656879
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",56.622936374574
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-8.92768707550653
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",5.41054983491227
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-24.2239236041072
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",225.43774329935
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-10.2288564023874
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",1.80399968229628
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-14.1613989906888
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",137.928903788906
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",12.847528531143
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",21.9070514118028
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-70.9709547587342
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",671.790472307667
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-10.4781523762704
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",3.29141130590383
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-17.4787025739523
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",178.484188091459
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-4.42608685673109
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",0.0471862059839532
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-15.0510027688107
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",125.311495955589
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-68.7433400641198
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",16.9558746561993
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-2.69770368764961
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",278.572403319056
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-10.6103753582722
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",1.69394663484492
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-15.0373259423259
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",164.692136037447
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",4.16799378128729
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-2.77125772092577
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-11.6410746807664
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",67.6983279862268
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",10.3165008029778
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-5.48495753750721
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-14.6718010097354
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",82.7750141148436
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",25.2615019822965
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-7.60914709301421
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-17.8160307591717
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",85.5655071318708
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",3.19157683132848
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",3.46116374345466
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-10.1044263969736
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",169.013051783741
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",39.1915987304192
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-13.3083664150832
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-15.4942526975146
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",51.5871510161054
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",39.0183375343653
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-13.5949124460994
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-16.5213386906874
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",93.551469772884
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",20.8769307134665
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",2.89155248733345
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-18.4109010122517
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",164.214786994712
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",48.7177737761215
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-14.8654990359256
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-18.3944095309685
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",76.8764952245785
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",239.546706379038
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-148.683187387713
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-18.146474666705
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-439.926483091554
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",21.2986936993742
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-4.13377457972622
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-11.5735412651483
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",60.5220268130217
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",17.4475916480091
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.47676855203942
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-11.1100140561746
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",49.5827754263457
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",36.3295596509784
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-14.7456581937116
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-13.0994721570027
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-55.7791968337849
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",14.6240347324194
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-3.20929388717122
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-8.85745752873653
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-7.99507101812442
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",3.78685984313264
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",1.12771113536951
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.7748919488805
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-12.426941398599
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",8.18252455788944
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.75574594360911
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.49726969691567
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-25.8031245876865
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",7.11852004168675
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.02127265603441
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-6.34476473886018
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-22.2502054603969
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-17.8596428297508
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",15.6308072316914
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-2.13905311374337
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",0.217914385456652
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-1.49783461044956
