"pair","window","start_date","end_date","end_quarter","correlation"
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2005-12-31,2015-09-30,"2015Q3",-0.0744375254399712
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2006-03-31,2015-12-31,"2015Q4",0.0660150676314528
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2006-06-30,2016-03-31,"2016Q1",0.159850359469059
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2006-09-30,2016-06-30,"2016Q2",0.26563214517986
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2006-12-31,2016-09-30,"2016Q3",0.372374181159633
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2007-03-31,2016-12-31,"2016Q4",0.456370369728729
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2007-06-30,2017-03-31,"2017Q1",0.523932845774111
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2007-09-30,2017-06-30,"2017Q2",0.585257424782943
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2007-12-31,2017-09-30,"2017Q3",0.648270393781509
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2008-03-31,2017-12-31,"2017Q4",0.703608184828048
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2008-06-30,2018-03-31,"2018Q1",0.764642573316425
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2008-09-30,2018-06-30,"2018Q2",0.815620705956476
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2008-12-31,2018-09-30,"2018Q3",0.850060274080281
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2009-03-31,2018-12-31,"2018Q4",0.884159461989167
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2009-06-30,2019-03-31,"2019Q1",0.913594458845989
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2009-09-30,2019-06-30,"2019Q2",0.928887726210066
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2009-12-31,2019-09-30,"2019Q3",0.939220369710412
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2010-03-31,2019-12-31,"2019Q4",0.946967916326387
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2010-06-30,2020-03-31,"2020Q1",0.952191587484434
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2010-09-30,2020-06-30,"2020Q2",0.954757207937249
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2010-12-31,2020-09-30,"2020Q3",0.958312427601964
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2011-03-31,2020-12-31,"2020Q4",0.962423773315129
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2011-06-30,2021-03-31,"2021Q1",0.965158349103792
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2011-09-30,2021-06-30,"2021Q2",0.969247650161618
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2011-12-31,2021-09-30,"2021Q3",0.973669723076733
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2012-03-31,2021-12-31,"2021Q4",0.978147641761401
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2012-06-30,2022-03-31,"2022Q1",0.9807915037767
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2012-09-30,2022-06-30,"2022Q2",0.980564658242275
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2012-12-31,2022-09-30,"2022Q3",0.976515408537492
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2013-03-31,2022-12-31,"2022Q4",0.96149743822308
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2013-06-30,2023-03-31,"2023Q1",0.939380384679404
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2013-09-30,2023-06-30,"2023Q2",0.910466552037933
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2013-12-31,2023-09-30,"2023Q3",0.876430294080003
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2014-03-31,2023-12-31,"2023Q4",0.838128834435644
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2014-06-30,2024-03-31,"2024Q1",0.796955825190733
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2014-09-30,2024-06-30,"2024Q2",0.752300253032092
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2014-12-31,2024-09-30,"2024Q3",0.704375178045676
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2015-03-31,2024-12-31,"2024Q4",0.651144401008793
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2015-06-30,2025-03-31,"2025Q1",0.595800940301008
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2015-09-30,2025-06-30,"2025Q2",0.532976564897027
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2015-12-31,2025-09-30,"2025Q3",0.462352020090617
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2016-03-31,2025-12-31,"2025Q4",0.385849935261605
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2005-03-31,2014-12-31,"2014Q4",-0.769746936268118
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2005-06-30,2015-03-31,"2015Q1",-0.662466492833595
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2005-09-30,2015-06-30,"2015Q2",-0.57492229882118
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2005-12-31,2015-09-30,"2015Q3",-0.53553476225922
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2006-03-31,2015-12-31,"2015Q4",-0.504253650144846
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2006-06-30,2016-03-31,"2016Q1",-0.511505914560779
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2006-09-30,2016-06-30,"2016Q2",-0.517468934974335
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2006-12-31,2016-09-30,"2016Q3",-0.546140128302388
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2007-03-31,2016-12-31,"2016Q4",-0.600006864176075
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2007-06-30,2017-03-31,"2017Q1",-0.667186021966827
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2007-09-30,2017-06-30,"2017Q2",-0.72794028248426
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2007-12-31,2017-09-30,"2017Q3",-0.769471433731016
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2008-03-31,2017-12-31,"2017Q4",-0.776007780321335
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2008-06-30,2018-03-31,"2018Q1",-0.759577578934683
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2008-09-30,2018-06-30,"2018Q2",-0.734382489542471
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2008-12-31,2018-09-30,"2018Q3",-0.706655845860007
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2009-03-31,2018-12-31,"2018Q4",-0.675581558474203
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2009-06-30,2019-03-31,"2019Q1",-0.63893815235963
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2009-09-30,2019-06-30,"2019Q2",-0.582375869488233
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2009-12-31,2019-09-30,"2019Q3",-0.524159402133013
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2010-03-31,2019-12-31,"2019Q4",-0.462113738834854
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2010-06-30,2020-03-31,"2020Q1",-0.357522591100516
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2010-09-30,2020-06-30,"2020Q2",-0.219066326936734
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2010-12-31,2020-09-30,"2020Q3",-0.0866578144804816
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2011-03-31,2020-12-31,"2020Q4",0.0373572565898959
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2011-06-30,2021-03-31,"2021Q1",0.163364043768117
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2011-09-30,2021-06-30,"2021Q2",0.285558356033412
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2011-12-31,2021-09-30,"2021Q3",0.40567668459125
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2012-03-31,2021-12-31,"2021Q4",0.526226191028579
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2012-06-30,2022-03-31,"2022Q1",0.617590457149288
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2012-09-30,2022-06-30,"2022Q2",0.704339229960548
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2012-12-31,2022-09-30,"2022Q3",0.766990642456685
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2013-03-31,2022-12-31,"2022Q4",0.792867725281641
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2013-06-30,2023-03-31,"2023Q1",0.804327402780673
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2013-09-30,2023-06-30,"2023Q2",0.79987217325454
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2013-12-31,2023-09-30,"2023Q3",0.786444994122563
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2014-03-31,2023-12-31,"2023Q4",0.763128971315563
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2014-06-30,2024-03-31,"2024Q1",0.73720844256276
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2014-09-30,2024-06-30,"2024Q2",0.706426498221807
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2014-12-31,2024-09-30,"2024Q3",0.67398254604565
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2015-03-31,2024-12-31,"2024Q4",0.623370032749422
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2015-06-30,2025-03-31,"2025Q1",0.572816623550457
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2015-09-30,2025-06-30,"2025Q2",0.515979952698992
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2015-12-31,2025-09-30,"2025Q3",0.451072686991622
"ln_nfc_loans_ea_stock vs ln_house_price_de_real",40,2016-03-31,2025-12-31,"2025Q4",0.377440600074483
"ln_dax_real_de vs ln_house_price_de_real",40,2005-03-31,2014-12-31,"2014Q4",0.059498493448231
"ln_dax_real_de vs ln_house_price_de_real",40,2005-06-30,2015-03-31,"2015Q1",0.338053603591916
"ln_dax_real_de vs ln_house_price_de_real",40,2005-09-30,2015-06-30,"2015Q2",0.508217765652581
"ln_dax_real_de vs ln_house_price_de_real",40,2005-12-31,2015-09-30,"2015Q3",0.577999414471303
"ln_dax_real_de vs ln_house_price_de_real",40,2006-03-31,2015-12-31,"2015Q4",0.639709781186563
"ln_dax_real_de vs ln_house_price_de_real",40,2006-06-30,2016-03-31,"2016Q1",0.635004463835364
"ln_dax_real_de vs ln_house_price_de_real",40,2006-09-30,2016-06-30,"2016Q2",0.62679084562856
"ln_dax_real_de vs ln_house_price_de_real",40,2006-12-31,2016-09-30,"2016Q3",0.64163788467279
"ln_dax_real_de vs ln_house_price_de_real",40,2007-03-31,2016-12-31,"2016Q4",0.666382928896244
"ln_dax_real_de vs ln_house_price_de_real",40,2007-06-30,2017-03-31,"2017Q1",0.699066739351423
"ln_dax_real_de vs ln_house_price_de_real",40,2007-09-30,2017-06-30,"2017Q2",0.733753096627794
"ln_dax_real_de vs ln_house_price_de_real",40,2007-12-31,2017-09-30,"2017Q3",0.764248084892642
"ln_dax_real_de vs ln_house_price_de_real",40,2008-03-31,2017-12-31,"2017Q4",0.792443777182297
"ln_dax_real_de vs ln_house_price_de_real",40,2008-06-30,2018-03-31,"2018Q1",0.794646867759518
"ln_dax_real_de vs ln_house_price_de_real",40,2008-09-30,2018-06-30,"2018Q2",0.79700226409344
"ln_dax_real_de vs ln_house_price_de_real",40,2008-12-31,2018-09-30,"2018Q3",0.795193524444442
"ln_dax_real_de vs ln_house_price_de_real",40,2009-03-31,2018-12-31,"2018Q4",0.782577765968251
"ln_dax_real_de vs ln_house_price_de_real",40,2009-06-30,2019-03-31,"2019Q1",0.805801562042618
"ln_dax_real_de vs ln_house_price_de_real",40,2009-09-30,2019-06-30,"2019Q2",0.815886377007016
"ln_dax_real_de vs ln_house_price_de_real",40,2009-12-31,2019-09-30,"2019Q3",0.814767637593248
"ln_dax_real_de vs ln_house_price_de_real",40,2010-03-31,2019-12-31,"2019Q4",0.817593609368724
"ln_dax_real_de vs ln_house_price_de_real",40,2010-06-30,2020-03-31,"2020Q1",0.768794156670725
"ln_dax_real_de vs ln_house_price_de_real",40,2010-09-30,2020-06-30,"2020Q2",0.761326465619666
"ln_dax_real_de vs ln_house_price_de_real",40,2010-12-31,2020-09-30,"2020Q3",0.756149493480718
"ln_dax_real_de vs ln_house_price_de_real",40,2011-03-31,2020-12-31,"2020Q4",0.758723706752005
"ln_dax_real_de vs ln_house_price_de_real",40,2011-06-30,2021-03-31,"2021Q1",0.767549266978862
"ln_dax_real_de vs ln_house_price_de_real",40,2011-09-30,2021-06-30,"2021Q2",0.776290275744068
"ln_dax_real_de vs ln_house_price_de_real",40,2011-12-31,2021-09-30,"2021Q3",0.792783680475388
"ln_dax_real_de vs ln_house_price_de_real",40,2012-03-31,2021-12-31,"2021Q4",0.809534951760595
"ln_dax_real_de vs ln_house_price_de_real",40,2012-06-30,2022-03-31,"2022Q1",0.801508420699136
"ln_dax_real_de vs ln_house_price_de_real",40,2012-09-30,2022-06-30,"2022Q2",0.777974345720153
"ln_dax_real_de vs ln_house_price_de_real",40,2012-12-31,2022-09-30,"2022Q3",0.729463212487404
"ln_dax_real_de vs ln_house_price_de_real",40,2013-03-31,2022-12-31,"2022Q4",0.710593660799099
"ln_dax_real_de vs ln_house_price_de_real",40,2013-06-30,2023-03-31,"2023Q1",0.693668792051964
"ln_dax_real_de vs ln_house_price_de_real",40,2013-09-30,2023-06-30,"2023Q2",0.669790072770628
"ln_dax_real_de vs ln_house_price_de_real",40,2013-12-31,2023-09-30,"2023Q3",0.641697954802549
"ln_dax_real_de vs ln_house_price_de_real",40,2014-03-31,2023-12-31,"2023Q4",0.604430265941871
"ln_dax_real_de vs ln_house_price_de_real",40,2014-06-30,2024-03-31,"2024Q1",0.539004295005909
"ln_dax_real_de vs ln_house_price_de_real",40,2014-09-30,2024-06-30,"2024Q2",0.484364047222598
"ln_dax_real_de vs ln_house_price_de_real",40,2014-12-31,2024-09-30,"2024Q3",0.40444999465723
"ln_dax_real_de vs ln_house_price_de_real",40,2015-03-31,2024-12-31,"2024Q4",0.321564903292593
"ln_dax_real_de vs ln_house_price_de_real",40,2015-06-30,2025-03-31,"2025Q1",0.286729933528759
"ln_dax_real_de vs ln_house_price_de_real",40,2015-09-30,2025-06-30,"2025Q2",0.21101818618226
"ln_dax_real_de vs ln_house_price_de_real",40,2015-12-31,2025-09-30,"2025Q3",0.102520297390636
"ln_dax_real_de vs ln_house_price_de_real",40,2016-03-31,2025-12-31,"2025Q4",0.0261378822413135
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2005-03-31,2014-12-31,"2014Q4",0.370465940937824
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2005-06-30,2015-03-31,"2015Q1",0.315770122529281
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2005-09-30,2015-06-30,"2015Q2",0.27024950967475
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2005-12-31,2015-09-30,"2015Q3",0.23663816853961
"ln_dax_real_de vs ln_hh_loans_ea_stock",40,2006-03-31,2015-12-31,"2015Q4",0.227267000594496
