"sample","system","variables","n_variables","nobs","sample_start","sample_end","deterministic","var_lag_K","k_ar_diff","selected_aic_levels_lag","selected_hq_levels_lag","selected_sc_levels_lag","selected_fpe_levels_lag","trace_rank_5pct","maxeig_rank_5pct","trace_r0_stat","trace_r0_cv5","maxeig_r0_stat","maxeig_r0_cv5","eigenvalues","stability_comment","error"
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",3,2,4,3,2,4,1,1,88.9038990001149,70.6,51.4183278926129,33.32,"0.4700; 0.2456; 0.1048; 0.0595; 0.0089","trace and max-eigen agree",""
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",4,3,4,3,2,4,1,0,73.1678286026712,70.6,28.29588504107,33.32,"0.2979; 0.2536; 0.1649; 0.0541; 0.0321","trace/max-eigen disagreement",""
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",2,1,4,3,2,4,1,1,123.313265740019,76.07,85.368751290221,34.4,"0.6469; 0.1906; 0.1332; 0.0662; 0.0391","trace and max-eigen agree",""
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",3,2,4,3,2,4,1,1,102.678169794035,76.07,54.1823580415907,34.4,"0.4877; 0.2473; 0.1508; 0.1016; 0.0430","trace and max-eigen agree",""
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",4,3,4,3,2,4,1,1,87.9751332207342,76.07,35.5618758901978,34.4,"0.3589; 0.2540; 0.1650; 0.1242; 0.0479","trace and max-eigen agree",""
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",2,1,4,3,2,4,1,1,127.036637829523,87.31,76.1533572172477,37.52,"0.6049; 0.2632; 0.1699; 0.0874; 0.0367","trace and max-eigen agree",""
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",3,2,4,3,2,4,1,1,114.990708691688,87.31,55.1785531131757,37.52,"0.4940; 0.2630; 0.2456; 0.0870; 0.0586","trace and max-eigen agree",""
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",4,3,4,3,2,4,1,0,93.2291964999621,87.31,30.3625771943975,37.52,"0.3158; 0.2622; 0.2242; 0.1585; 0.0540","trace/max-eigen disagreement",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",2,1,4,4,2,4,2,2,90.5361100375832,48.28,57.7585883198012,27.14,"0.5723; 0.2812; 0.1372; 0.0043","trace and max-eigen agree",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",3,2,4,4,2,4,1,1,68.0155643075006,48.28,39.1252738056825,27.14,"0.4423; 0.2667; 0.1139; 0.0000","trace and max-eigen agree",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",4,3,4,4,2,4,1,1,63.8920260932759,48.28,35.6548898407805,27.14,"0.4174; 0.2573; 0.1220; 0.0003","trace and max-eigen agree",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",2,1,4,4,2,4,2,2,121.530592402837,53.12,82.6059083212337,28.14,"0.7032; 0.2948; 0.1526; 0.0560","trace and max-eigen agree",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",3,2,4,4,2,4,2,1,82.0839456322325,53.12,43.4392069003966,28.14,"0.4771; 0.2715; 0.1720; 0.0688","trace/max-eigen disagreement",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",4,3,4,4,2,4,2,1,84.1402278625056,53.12,43.5173782315717,28.14,"0.4828; 0.2743; 0.1784; 0.0937","trace/max-eigen disagreement",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",2,1,4,4,2,4,3,2,137.818650329203,62.99,78.4946105074575,31.46,"0.6847; 0.3863; 0.2240; 0.1224","trace/max-eigen disagreement",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",3,2,4,4,2,4,3,3,103.24988796627,62.99,41.0663829992817,31.46,"0.4582; 0.4022; 0.2552; 0.1122","trace and max-eigen agree",""
"baseline","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",4,3,4,4,2,4,3,1,100.403213740319,62.99,49.7675139576373,31.46,"0.5295; 0.3146; 0.2404; 0.1082","trace/max-eigen disagreement",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",2,1,4,4,2,4,1,1,81.2496339869104,48.28,70.8309080551172,27.14,"0.5784; 0.0697; 0.0387; 0.0152","trace and max-eigen agree",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",3,2,4,4,2,4,1,1,65.6116765437913,48.28,50.1891012039649,27.14,"0.4619; 0.1151; 0.0563; 0.0102","trace and max-eigen agree",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",4,3,4,4,2,4,1,1,58.5477830843263,48.28,31.8432349934712,27.14,"0.3284; 0.2171; 0.0553; 0.0316","trace and max-eigen agree",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",2,1,4,4,2,4,1,1,96.0129631334179,53.12,78.3857152508517,28.14,"0.6155; 0.1129; 0.0597; 0.0330","trace and max-eigen agree",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",3,2,4,4,2,4,1,1,79.6360494275791,53.12,53.3351305096783,28.14,"0.4824; 0.1595; 0.1037; 0.0406","trace and max-eigen agree",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",4,3,4,4,2,4,1,1,74.1082411512968,53.12,39.780272221442,28.14,"0.3918; 0.2176; 0.1304; 0.0430","trace and max-eigen agree",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",2,1,4,4,2,4,1,1,102.324688154438,62.99,70.8407048521021,31.46,"0.5785; 0.2435; 0.0680; 0.0339","trace and max-eigen agree",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",3,2,4,4,2,4,1,1,91.152967224785,62.99,53.8948971225858,31.46,"0.4859; 0.2546; 0.1041; 0.0547","trace and max-eigen agree",""
"robustness","System B: ECB assets outside beta block","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",4,3,4,4,2,4,2,1,78.7786491487854,62.99,32.7595345020199,31.46,"0.3360; 0.2405; 0.2169; 0.0541","trace/max-eigen disagreement",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",2,1,4,4,1,4,2,1,109.149739210507,70.6,59.90515094971,33.32,"0.5856; 0.2902; 0.1866; 0.1579; 0.0029","trace/max-eigen disagreement",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",3,2,4,4,1,4,2,1,89.4202401759364,70.6,39.8434464332738,33.32,"0.4483; 0.2706; 0.2411; 0.1380; 0.0001","trace/max-eigen disagreement",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",4,3,4,4,1,4,2,1,83.1795450476004,70.6,34.6963691685188,33.32,"0.4089; 0.2952; 0.2256; 0.1206; 0.0005","trace/max-eigen disagreement",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",2,1,4,4,1,4,2,1,143.002411391719,76.07,87.065698772137,34.4,"0.7221; 0.3009; 0.1867; 0.1631; 0.0769","trace/max-eigen disagreement",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",3,2,4,4,1,4,3,1,101.612933734803,76.07,42.9239719095951,34.4,"0.4731; 0.2767; 0.2411; 0.1794; 0.0754","trace/max-eigen disagreement",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",4,3,4,4,1,4,3,1,103.039685607609,76.07,42.0327350971306,34.4,"0.4710; 0.3122; 0.2288; 0.1726; 0.0958","trace/max-eigen disagreement",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",2,1,4,4,1,4,2,2,155.906710058404,87.31,80.2051746123357,37.52,"0.6926; 0.4115; 0.2390; 0.1700; 0.1163","trace and max-eigen agree",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",3,2,4,4,1,4,4,2,127.455938089253,87.31,43.3156048494861,37.52,"0.4761; 0.4190; 0.2533; 0.2409; 0.1351","trace/max-eigen disagreement",""
"baseline","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",4,3,4,4,1,4,3,1,121.727802337211,87.31,50.0660948402702,37.52,"0.5317; 0.3412; 0.2621; 0.2213; 0.1081","trace/max-eigen disagreement",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",2,1,4,3,2,4,1,1,106.241419981457,70.6,76.1486819376717,33.32,"0.6049; 0.1905; 0.0895; 0.0407; 0.0202","trace and max-eigen agree",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",3,2,4,3,2,4,1,1,88.9038990001149,70.6,51.4183278926129,33.32,"0.4700; 0.2456; 0.1048; 0.0595; 0.0089","trace and max-eigen agree",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",4,3,4,3,2,4,1,0,73.1678286026712,70.6,28.29588504107,33.32,"0.2979; 0.2536; 0.1649; 0.0541; 0.0321","trace/max-eigen disagreement",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",2,1,4,3,2,4,1,1,123.313265740019,76.07,85.368751290221,34.4,"0.6469; 0.1906; 0.1332; 0.0662; 0.0391","trace and max-eigen agree",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",3,2,4,3,2,4,1,1,102.678169794035,76.07,54.1823580415907,34.4,"0.4877; 0.2473; 0.1508; 0.1016; 0.0430","trace and max-eigen agree",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",4,3,4,3,2,4,1,1,87.9751332207342,76.07,35.5618758901978,34.4,"0.3589; 0.2540; 0.1650; 0.1242; 0.0479","trace and max-eigen agree",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",2,1,4,3,2,4,1,1,127.036637829523,87.31,76.1533572172477,37.52,"0.6049; 0.2632; 0.1699; 0.0874; 0.0367","trace and max-eigen agree",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",3,2,4,3,2,4,1,1,114.990708691688,87.31,55.1785531131757,37.52,"0.4940; 0.2630; 0.2456; 0.0870; 0.0586","trace and max-eigen agree",""
"robustness","System C: DAX excluded","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",4,3,4,3,2,4,1,0,93.2291964999621,87.31,30.3625771943975,37.52,"0.3158; 0.2622; 0.2242; 0.1585; 0.0540","trace/max-eigen disagreement",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",2,1,4,4,2,4,2,2,90.5361100375832,48.28,57.7585883198012,27.14,"0.5723; 0.2812; 0.1372; 0.0043","trace and max-eigen agree",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",3,2,4,4,2,4,1,1,68.0155643075006,48.28,39.1252738056825,27.14,"0.4423; 0.2667; 0.1139; 0.0000","trace and max-eigen agree",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",4,3,4,4,2,4,1,1,63.8920260932759,48.28,35.6548898407805,27.14,"0.4174; 0.2573; 0.1220; 0.0003","trace and max-eigen agree",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",2,1,4,4,2,4,2,2,121.530592402837,53.12,82.6059083212337,28.14,"0.7032; 0.2948; 0.1526; 0.0560","trace and max-eigen agree",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",3,2,4,4,2,4,2,1,82.0839456322325,53.12,43.4392069003966,28.14,"0.4771; 0.2715; 0.1720; 0.0688","trace/max-eigen disagreement",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",4,3,4,4,2,4,2,1,84.1402278625056,53.12,43.5173782315717,28.14,"0.4828; 0.2743; 0.1784; 0.0937","trace/max-eigen disagreement",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",2,1,4,4,2,4,3,2,137.818650329203,62.99,78.4946105074575,31.46,"0.6847; 0.3863; 0.2240; 0.1224","trace/max-eigen disagreement",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",3,2,4,4,2,4,3,3,103.24988796627,62.99,41.0663829992817,31.46,"0.4582; 0.4022; 0.2552; 0.1122","trace and max-eigen agree",""
"baseline","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",4,3,4,4,2,4,3,1,100.403213740319,62.99,49.7675139576373,31.46,"0.5295; 0.3146; 0.2404; 0.1082","trace/max-eigen disagreement",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",2,1,4,4,2,4,1,1,81.2496339869104,48.28,70.8309080551172,27.14,"0.5784; 0.0697; 0.0387; 0.0152","trace and max-eigen agree",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",3,2,4,4,2,4,1,1,65.6116765437913,48.28,50.1891012039649,27.14,"0.4619; 0.1151; 0.0563; 0.0102","trace and max-eigen agree",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",4,3,4,4,2,4,1,1,58.5477830843263,48.28,31.8432349934712,27.14,"0.3284; 0.2171; 0.0553; 0.0316","trace and max-eigen agree",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",2,1,4,4,2,4,1,1,96.0129631334179,53.12,78.3857152508517,28.14,"0.6155; 0.1129; 0.0597; 0.0330","trace and max-eigen agree",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",3,2,4,4,2,4,1,1,79.6360494275791,53.12,53.3351305096783,28.14,"0.4824; 0.1595; 0.1037; 0.0406","trace and max-eigen agree",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",4,3,4,4,2,4,1,1,74.1082411512968,53.12,39.780272221442,28.14,"0.3918; 0.2176; 0.1304; 0.0430","trace and max-eigen agree",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",2,1,4,4,2,4,1,1,102.324688154438,62.99,70.8407048521021,31.46,"0.5785; 0.2435; 0.0680; 0.0339","trace and max-eigen agree",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",3,2,4,4,2,4,1,1,91.152967224785,62.99,53.8948971225858,31.46,"0.4859; 0.2546; 0.1041; 0.0547","trace and max-eigen agree",""
"robustness","System D: ECB assets excluded","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",4,3,4,4,2,4,2,1,78.7786491487854,62.99,32.7595345020199,31.46,"0.3360; 0.2405; 0.2169; 0.0541","trace/max-eigen disagreement",""
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","none",2,1,4,1,1,4,1,1,130.655503405024,90.39,61.6484411365451,39.43,"0.5961; 0.2988; 0.2586; 0.1638; 0.1534; 0.0152","trace and max-eigen agree",""
"baseline","Expanded: ECB assets plus DAX","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","none",3,2,4,1,1,4,1,1,109.033219322246,90.39,41.0815872470169,39.43,"0.4584; 0.3340; 0.2581; 0.1489; 0.1359; 0.0019","trace and max-eigen agree",""
