"sample","system","variables","n_variables","nobs","sample_start","sample_end","deterministic","var_lag_K","k_ar_diff","selected_aic_levels_lag","selected_hq_levels_lag","selected_sc_levels_lag","selected_fpe_levels_lag","trace_rank_5pct","maxeig_rank_5pct","trace_r0_stat","trace_r0_cv5","maxeig_r0_stat","maxeig_r0_cv5","eigenvalues","stability_comment","error"
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","const",4,3,4,1,1,4,3,1,136.380478292388,102.14,52.8710058129634,40.3,"0.5512; 0.3578; 0.2570; 0.2154; 0.1805; 0.0805","trace/max-eigen disagreement",""
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","trend",2,1,4,1,1,4,2,1,179.780714824828,114.9,84.5494587247586,43.97,"0.7116; 0.4177; 0.2764; 0.2128; 0.1565; 0.1190","trace/max-eigen disagreement",""
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","trend",3,2,4,1,1,4,3,0,146.910717573616,114.9,41.1005540882689,43.97,"0.4585; 0.4553; 0.3199; 0.2468; 0.1486; 0.1323","trace/max-eigen disagreement",""
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","trend",4,3,4,1,1,4,4,1,162.751536897797,114.9,60.5669540637456,43.97,"0.6006; 0.4021; 0.3099; 0.2557; 0.1976; 0.1371","trace/max-eigen disagreement",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",2,1,3,3,1,3,1,1,75.4654095311734,48.28,46.9788845261955,27.14,"0.4989; 0.1925; 0.1535; 0.0378","trace and max-eigen agree",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",3,2,3,3,1,3,2,1,66.6212063429214,48.28,34.253193690302,27.14,"0.4002; 0.2384; 0.1861; 0.0049","trace/max-eigen disagreement",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",4,3,3,3,1,3,1,0,55.8151524061058,48.28,26.915892907117,27.14,"0.3349; 0.2288; 0.1628; 0.0003","trace/max-eigen disagreement",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",2,1,3,3,1,3,1,1,92.4615800650131,53.12,60.5336755187765,28.14,"0.5894; 0.1958; 0.1554; 0.0793","trace and max-eigen agree",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",3,2,3,3,1,3,2,1,73.0048616080613,53.12,37.0244721565483,28.14,"0.4246; 0.2424; 0.1882; 0.0497","trace/max-eigen disagreement",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",4,3,3,3,1,3,1,0,59.6012986697523,53.12,27.3056379571788,28.14,"0.3388; 0.2291; 0.1639; 0.0489","trace/max-eigen disagreement",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",2,1,3,3,1,3,2,1,108.428306488557,62.99,63.8572398863482,31.46,"0.6090; 0.2834; 0.1674; 0.1298","trace/max-eigen disagreement",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",3,2,3,3,1,3,3,1,84.8295854910285,62.99,34.857109369804,31.46,"0.4056; 0.2711; 0.2383; 0.1457","trace/max-eigen disagreement",""
"baseline","block_4_household_credit_only","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",4,3,3,3,1,3,2,0,72.8783390877727,62.99,28.7772140982359,31.46,"0.3534; 0.2507; 0.2209; 0.1219","trace/max-eigen disagreement",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",2,1,4,1,1,4,1,1,68.9435609525502,48.28,43.2962442388279,27.14,"0.4710; 0.2128; 0.1257; 0.0036","trace and max-eigen agree",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",3,2,4,1,1,4,2,0,56.2651070566867,48.28,24.4082296383983,27.14,"0.3053; 0.2370; 0.1808; 0.0055","trace/max-eigen disagreement",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",4,3,4,1,1,4,1,1,61.3692959476843,48.28,31.7885845238368,27.14,"0.3822; 0.2320; 0.1446; 0.0277","trace and max-eigen agree",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",2,1,4,1,1,4,1,1,78.2063337957939,53.12,43.8888063319148,28.14,"0.4756; 0.2643; 0.1344; 0.0519","trace and max-eigen agree",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",3,2,4,1,1,4,1,1,63.6378173728103,53.12,29.0741952742242,28.14,"0.3521; 0.2412; 0.1841; 0.0357","trace and max-eigen agree",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",4,3,4,1,1,4,1,1,65.9384806048242,53.12,33.8339960838447,28.14,"0.4011; 0.2335; 0.1483; 0.0583","trace and max-eigen agree",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",2,1,4,1,1,4,1,1,86.3628834514541,62.99,49.1633674032677,31.46,"0.5147; 0.2178; 0.1684; 0.1104","trace and max-eigen agree",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",3,2,4,1,1,4,3,0,74.6510256479261,62.99,28.9258674873975,31.46,"0.3506; 0.2523; 0.2349; 0.1166","trace/max-eigen disagreement",""
"baseline","block_5_nfc_credit_only","ln_ecb_assets_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",4,3,4,1,1,4,1,1,73.83805325248,62.99,31.8620640502521,31.46,"0.3829; 0.2322; 0.2075; 0.1299","trace and max-eigen agree",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","none",2,1,3,3,1,3,1,1,41.7122935492442,31.52,32.5984464161023,21.07,"0.3808; 0.1221; 0.0038","trace and max-eigen agree",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","none",3,2,3,3,1,3,1,1,33.7892190506754,31.52,26.9171625464174,21.07,"0.3309; 0.0958; 0.0018","trace and max-eigen agree",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","none",4,3,3,3,1,3,0,0,25.2430547813935,31.52,17.2308964144819,21.07,"0.2298; 0.0964; 0.0199","trace and max-eigen agree; zero-rank warning",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","const",2,1,3,3,1,3,1,1,49.320440606781,34.91,37.1190574883288,22,"0.4207; 0.1237; 0.0463","trace and max-eigen agree",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","const",3,2,3,3,1,3,1,1,38.7530636056897,34.91,28.8709623358049,22,"0.3501; 0.0960; 0.0455","trace and max-eigen agree",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","const",4,3,3,3,1,3,0,0,26.7631545055947,34.91,17.2321592527013,22,"0.2298; 0.0977; 0.0407","trace and max-eigen agree; zero-rank warning",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","trend",2,1,3,3,1,3,1,1,53.4445000501941,42.44,32.794596662645,25.54,"0.3826; 0.1755; 0.1048","trace and max-eigen agree",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","trend",3,2,3,3,1,3,0,1,39.2476543288945,42.44,26.9819962458321,25.54,"0.3315; 0.0963; 0.0786","trace/max-eigen disagreement; zero-rank warning",""
"baseline","block_6_real_variables_only","ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",3,70,"2005-03-31","2022-06-30","trend",4,3,3,3,1,3,0,0,30.2385511133162,42.44,17.3764134291135,25.54,"0.2315; 0.1112; 0.0741","trace and max-eigen agree; zero-rank warning",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",2,1,4,4,2,4,1,1,81.2496339869104,48.28,70.8309080551172,27.14,"0.5784; 0.0697; 0.0387; 0.0152","trace and max-eigen agree",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",3,2,4,4,2,4,1,1,65.6116765437913,48.28,50.1891012039649,27.14,"0.4619; 0.1151; 0.0563; 0.0102","trace and max-eigen agree",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","none",4,3,4,4,2,4,1,1,58.5477830843263,48.28,31.8432349934712,27.14,"0.3284; 0.2171; 0.0553; 0.0316","trace and max-eigen agree",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",2,1,4,4,2,4,1,1,96.0129631334179,53.12,78.3857152508517,28.14,"0.6155; 0.1129; 0.0597; 0.0330","trace and max-eigen agree",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",3,2,4,4,2,4,1,1,79.6360494275791,53.12,53.3351305096783,28.14,"0.4824; 0.1595; 0.1037; 0.0406","trace and max-eigen agree",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","const",4,3,4,4,2,4,1,1,74.1082411512968,53.12,39.780272221442,28.14,"0.3918; 0.2176; 0.1304; 0.0430","trace and max-eigen agree",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",2,1,4,4,2,4,1,1,102.324688154438,62.99,70.8407048521021,31.46,"0.5785; 0.2435; 0.0680; 0.0339","trace and max-eigen agree",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",3,2,4,4,2,4,1,1,91.152967224785,62.99,53.8948971225858,31.46,"0.4859; 0.2546; 0.1041; 0.0547","trace and max-eigen agree",""
"robustness","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,84,"2005-03-31","2025-12-31","trend",4,3,4,4,2,4,2,1,78.7786491487854,62.99,32.7595345020199,31.46,"0.3360; 0.2405; 0.2169; 0.0541","trace/max-eigen disagreement",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",2,1,4,3,2,4,1,1,106.241419981457,70.6,76.1486819376717,33.32,"0.6049; 0.1905; 0.0895; 0.0407; 0.0202","trace and max-eigen agree",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",3,2,4,3,2,4,1,1,88.9038990001149,70.6,51.4183278926129,33.32,"0.4700; 0.2456; 0.1048; 0.0595; 0.0089","trace and max-eigen agree",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",4,3,4,3,2,4,1,0,73.1678286026712,70.6,28.29588504107,33.32,"0.2979; 0.2536; 0.1649; 0.0541; 0.0321","trace/max-eigen disagreement",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",2,1,4,3,2,4,1,1,123.313265740019,76.07,85.368751290221,34.4,"0.6469; 0.1906; 0.1332; 0.0662; 0.0391","trace and max-eigen agree",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",3,2,4,3,2,4,1,1,102.678169794035,76.07,54.1823580415907,34.4,"0.4877; 0.2473; 0.1508; 0.1016; 0.0430","trace and max-eigen agree",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","const",4,3,4,3,2,4,1,1,87.9751332207342,76.07,35.5618758901978,34.4,"0.3589; 0.2540; 0.1650; 0.1242; 0.0479","trace and max-eigen agree",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",2,1,4,3,2,4,1,1,127.036637829523,87.31,76.1533572172477,37.52,"0.6049; 0.2632; 0.1699; 0.0874; 0.0367","trace and max-eigen agree",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",3,2,4,3,2,4,1,1,114.990708691688,87.31,55.1785531131757,37.52,"0.4940; 0.2630; 0.2456; 0.0870; 0.0586","trace and max-eigen agree",""
"robustness","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","trend",4,3,4,3,2,4,1,0,93.2291964999621,87.31,30.3625771943975,37.52,"0.3158; 0.2622; 0.2242; 0.1585; 0.0540","trace/max-eigen disagreement",""
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","none",2,1,4,3,1,4,1,1,135.654775373393,90.39,80.1413527852996,39.43,"0.6237; 0.2670; 0.1781; 0.0941; 0.0489; 0.0211","trace and max-eigen agree",""
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","none",3,2,4,3,1,4,1,1,112.59102877764,90.39,51.1805743481929,39.43,"0.4684; 0.2525; 0.2336; 0.1265; 0.0598; 0.0042","trace and max-eigen agree",""
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","none",4,3,4,3,1,4,1,1,109.724036687982,90.39,39.5468541278655,39.43,"0.3900; 0.2939; 0.2588; 0.1449; 0.0528; 0.0187","trace and max-eigen agree",""
"robustness","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,84,"2005-03-31","2025-12-31","const",2,1,4,3,1,4,1,1,152.637014457467,102.14,88.8081768863191,40.3,"0.6614; 0.2754; 0.1848; 0.1301; 0.0662; 0.0432","trace and max-eigen agree",""
