candidate_id,variable,label,side,role,source,source_file,source_url,target_variable,decision,decision_reason,conceptual_object,retained_limitations,volatility_first_difference,quarterly_target_correlation,quarterly_correlation_method,quarterly_correlation_observations,subperiod_sign_stability,regime_sign_stability,validation_score,available,observations,missing,sample_start,sample_end,monthly_continuity,missingness_share,max_month_gap,h6_response_1sd,h6_se_1sd,h6_p_value,h6_nobs,horizon_sign_stability,majority_response_sign,h6_clean_event_coef,h6_contaminated_event_coef,information_effect_susceptibility,information_effect_flag,economic_interpretability_score,monthly_continuity_score,missingness_score,volatility_realism_score,response_stability_score,persistence_score,target_concept_correlation_score,sensitivity_robustness_score,contamination_sensitivity_score,regime_consistency_score
unavailable_6,,construction-sector equity index,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local official raw set,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_7,,housing-finance conditions,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local raw set beyond house-purchase lending volumes,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_8,,mortgage spreads,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local raw set as a reproducible monthly official spread series,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_9,,new mortgage issuance,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,proxied by ECB MIR pure new loans for house purchase where available,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_10,,residential lending standards,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,ECB Bank Lending Survey is quarterly and therefore not accepted as a monthly LP response,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_11,,Eurostat labour-cost index,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,"quarterly, not a monthly compensation proxy",Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_12,,Eurostat compensation per employee,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,"national-accounts compensation per employee is quarterly, not monthly",Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_13,,Eurostat job vacancy rate,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,"job vacancy statistics are quarterly, so they are rejected for monthly LP responses",Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_14,,sector-specific ECB negotiated wages,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,ECB EWT API exposes only total-economy monthly wage-tracker series in this vintage,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_15,,services ECB negotiated wage pressure,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,no separate monthly services EWT wage series is exposed; services employment expectations are retained only as an indirect proxy,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_16,,core negotiated wage pressure outside ex-one-offs,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,the available monthly core-like EWT measure is the excluding-one-offs series; no additional official core EWT series is exposed,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_17,,Eurostat services wage bill,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,searched STS services wage-bill dimensions do not return usable euro-area/German monthly observations in the official API query,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_18,,Eurostat retail wage bill,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,searched STS trade wage-bill dimensions do not return usable euro-area/German monthly observations in the official API query,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_19,,payroll/employment-income micro proxy,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,no reproducible public monthly official euro-area payroll micro proxy was found,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_20,,Indeed wage tracker,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,not retained because the public official-source reproducibility standard is not met,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_21,,PMI employment subindices,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,not retained because the series are proprietary and not reproducible from official public sources,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_22,,negotiated pay settlements outside ECB Wage Tracker,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local raw set,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_23,,monthly compensation per employee,compensation,unavailable,,,,,rejected_unavailable_or_nonmonthly,not available as a real monthly series in local or pulled official sources,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
